Rede;Ano Escolar;Componente Curricular;Estado;Município;Código da Turma;Turma;Estudante;Avaliado;Nível de aprendizagem;H 01;H 02;H 03;H 04;H 05;H 06;H 07;H 08;H 09;H 10;H 11;H 12
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;MURILO TARCÍSIO OLIVEIRA MARINHO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 1 / 1; 0 / 2; 1 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;THIAGO DAS DORES CARVALHO LIMA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;BEATRIZ EDUARDA MENDES MARTINS;Sim;Intermediário; 1 / 1; 1 / 1; 1 / 3; 1 / 1; 1 / 2; 1 / 2; 1 / 2; 1 / 2; 1 / 2; 0 / 1; 1 / 2; 0 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;CECÍLIA SIMONE TEIXEIRA PONTES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;STELLA DE FÁTIMA BITTENCOURT DUARTE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 0 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;NICOLE LUZIA SAMPAIO BRANDÃO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;ANA BEATRIZ DO CARMO GUIMARÃES VILELA;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;MARIA CLARA SOLANGE MONTEIRO ROCHA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;DAVI DAS DORES AZEVEDO SEIXAS;Sim;Intermediário; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 0 / 2; 0 / 1; 1 / 2; 1 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;SOPHIA EDUARDA ESTEVES LIMA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;OTÁVIO DOS ANJOS TEIXEIRA NUNES;Sim;Adequado; 0 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 1 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;LUANA LUZIA SIQUEIRA SALGADO;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 0 / 1; 2 / 2; 1 / 2; 1 / 2; 2 / 2; 1 / 2; 1 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;THIAGO DO NASCIMENTO PEIXOTO VILELA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;YASMIN DAS NEVES VASCONCELOS VIEIRA;Sim;Intermediário; 0 / 1; 1 / 1; 2 / 3; 0 / 1; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 1 / 2; 0 / 1; 1 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;CAIO DAS DORES GUIMARÃES MARINHO;Sim;Defasagem; 1 / 1; 0 / 1; 2 / 3; 1 / 1; 1 / 2; 0 / 2; 0 / 2; 0 / 2; 0 / 2; 1 / 1; 2 / 2; 0 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; wm1o8acc2bbb ;4º ANO C;IGOR PATRÍCIO TORRES BATISTA;Sim;Intermediário; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 0 / 2; 0 / 2; 1 / 2; 2 / 2; 0 / 2; 0 / 1; 1 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;PEDRO HENRIQUE AUGUSTO OLIVEIRA NUNES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 0 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;MARIA CLARA CRISTINA PEREIRA FREITAS;Sim;Adequado; 1 / 1; 1 / 1; 1 / 3; 1 / 1; 1 / 2; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;LARISSA REGINA MENDES SALGADO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;DAVI VALDEMAR MOREIRA VILELA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;ISADORA DO CARMO MACHADO CORDEIRO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;MANUELA VALENTINA BITTENCOURT SEIXAS;Sim;Adequado; 1 / 1; 0 / 1; 2 / 3; 0 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;BENÍCIO TARCÍSIO QUEIROZ LIMA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;HELENA DAS NEVES SAMPAIO MARTINS;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;BEATRIZ CRISTINA SERAFIM NUNES;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;VINÍCIUS DOS ANJOS FURTADO SALGADO;Sim;Adequado; 1 / 1; 1 / 1; 2 / 3; 1 / 1; 1 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;NÍCOLAS TARCÍSIO CAVALCANTE SEIXAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;ANA BEATRIZ DAS NEVES SIQUEIRA LIMA;Sim;Adequado; 1 / 1; 0 / 1; 2 / 3; 0 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 0 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;GUILHERME PATRÍCIO BITTENCOURT TAVARES;Sim;Adequado; 0 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;MATHEUS SEBASTIÃO GUIMARÃES NUNES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;ELOÁ DE FÁTIMA BALBINO SALGADO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;OTÁVIO DO NASCIMENTO ESTEVES ROCHA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;ENZO GABRIEL EMANUEL MAGALHÃES AMORIM;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 0 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;VINÍCIUS PATRÍCIO MOREIRA RESENDE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;LEANDRO VALDEMAR QUEIROZ SALGADO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;LARISSA VALENTINA TORRES AMORIM;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;GUILHERME TARCÍSIO PAIVA VIEIRA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;ARTHUR PATRÍCIO SOUZA PONTES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 0 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;SAMUEL AUGUSTO PEREIRA TAVARES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;VITÓRIA DE FÁTIMA MOREIRA FREITAS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 0 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 0 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;RICARDO EMANUEL BITTENCOURT ROCHA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;VINÍCIUS TARCÍSIO SAMPAIO AMORIM;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;BRENO GONÇALO MONTEIRO LIMA;Sim;Adequado; 0 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; qx18f93c2236 ;4º ANO D;ALICE SIMONE BALBINO MARTINS;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 0 / 2; 1 / 1; 2 / 2; 2 / 3
